Ville,Population
Anderlecht,119714
Ixelles,87609
Uccle,83533
Molenbeek-Saint-Jean,97627
Saint-Gilles,50300
Etterbeek,48724
Saint-Josse-ten-Noode,27123
Woluwe-Saint-Lambert,56001
Woluwe-Saint-Pierre,41206
Watermael-Boitsfort,25150
Auderghem,33580
Jette,52728
Evere,41788
Ganshoren,24546
Koekelberg,21609
Berchem-Sainte-Agathe,25222
Forest,56226
Vilvorde,44234
Zaventem,32261
Waterloo,30233
Rhode-Saint-Genèse,21576
Dilbeek,43721
Grimbergen,36002
Wemmel,16010
Hal,39456
Alsemberg,12987
Braine-l'Alleud,39567
Overijse,24078
Tervuren,22110
Hoeilaart,11340
Kraainem,13140
Wezembeek-Oppem,14380
La Hulpe,15329
Wavre,34223
Louvain-la-Neuve,29567
Ottignies,30560
Nivelles,28050
Rixensart,22354
Lasne,14456
Genappe,15503
Paris,1205462
Jodoigne,15542
Perwez,12587
Grez-Doiceau,13541
Incourt,4897
Orp-Jauche,8543
Waremme,14178
Huy,21015
Wanze,13256
Amay,14329
Schaerbeek,102400
Andenne,27212
Seraing,65241
Flémalle,25105
Herstal,39041
Grâce-Hollogne,22187
Ans,28017
Awans,10549
Ouffet,3087
Hamoir,4056
Esneux,13357
Sprimont,14209
Trooz,8145
Chaudfontaine,20031
Fléron,16348
Soumagne,15087
Herve,17455
Aubel,4589
Thimister-Clermont,5492
Welkenraedt,9021
Baelen,4520
Plombières,9501
Visé,17988
Dalhem,6521
Juprelle,8930
Tongres,29978
Borgloon,10056
Alken,12456
Wellen,8234
Heers,7049
Sint-Truiden,40034
Hannut,16234
Landen,14987
Gingelom,7045
Kortessem,8590
Hasselt,78903
Diepenbeek,19456
Zonhoven,22104
Genk,66217
Houthalen-Helchteren,30456
Leopoldsburg,15467
